Id,SalePrice
2735,136116.5413189201
2736,145592.92998296916
2737,121007.64838641117
2738,134290.78289825167
2739,159788.68618342894
2740,141741.08916370236
2741,147363.49488884053
2742,154599.85426477264
2743,150151.91449914424
2744,144272.2223504983
2745,135249.067171857
2746,131384.54425856232
2747,157033.37796964662
2748,127956.06393234675
2749,129636.52969528579
2750,136899.13205589625
2751,129037.88988808346
2752,226857.69531368488
2753,152983.6343150712
2754,190422.90350313764
2755,126475.74482834997
2756,94067.14808131145
2757,80068.01354388503
2758,89560.85479329155
2759,157184.75332578277
2760,143496.92240335242
2761,145733.2256774556
2762,147758.75235516846
2763,186844.89376405257
2764,173992.49262827614
2765,262518.316432934
2766,143059.11154787068
2767,92021.30361522202
2768,126174.02298256649
2769,126878.22301103291
2770,151987.10563964464
2771,120001.63401080322
2772,125702.47671837216
2773,139006.9158474277
2774,134855.99493572087
2775,134219.95433194065
2776,143906.81842067922
2777,152889.55053893328
2778,126466.01803936371
2779,123458.88003431325
2780,112261.23123499446
2781,106239.14225166955
2782,99647.19335784065
2783,104992.60824994129
2784,129923.67259822866
2785,138353.5744393268
2786,80145.77756954929
2787,118095.86231548306
2788,85964.12388586867
2789,214659.25798413472
2790,95438.19101184349
2791,123391.91748682839
2792,88514.28973791069
2793,164383.08158251955
2794,104115.69157203265
2795,115649.0290716926
2796,106513.50577625215
2797,196495.64723050853
2798,124840.12475680641
2799,114994.08673864904
2800,84168.02607966967
2801,115201.06255110729
2802,135445.2865275035
2803,159402.09365607906
2804,148555.3740473029
2805,99073.88157253609
2806,97985.41423592561
2807,151003.1589267258
2808,149306.66286452566
2809,129141.94390841847
2810,136307.1534615255
2811,158986.15877412527
2812,146560.41054388115
2813,149727.81445795167
2814,155301.14679238075
2815,104315.59018197564
2816,235611.9188289037
2817,142875.08178294572
2818,129307.32706327915
2819,174946.02649870794
2820,135275.25558139535
2821,108628.47972355808
2822,187568.63243135414
2823,230799.59336194175
2824,178480.9853617571
2825,153139.5768247257
2826,135096.61440372723
2827,144612.80778230602
2828,215102.11695207894
2829,177935.58487371795
2830,227531.65732072838
2831,190681.26313888343
2832,219967.95282022897
2833,293968.07788022695
2834,222324.16947204605
2835,216201.5058455627
2836,196529.27730343302
2837,162801.53353334012
2838,147953.45927897037
2839,180853.40835900532
2840,196234.0237442531
2841,203328.78721119976
2842,227530.2265147321
2843,144204.25045689454
2844,158975.46452733318
2845,122839.35662111582
2846,209285.508961039
2847,198312.57483888205
2848,228928.27360262486
2849,203721.56574918618
2850,285567.7925175211
2851,231439.43940501352
2852,220831.84697397565
2853,232666.5042989698
2854,137825.0139672473
2855,196518.89105171314
2856,210492.20830665453
2857,189904.98201032853
2858,200202.19625792798
2859,135813.959066076
2860,125992.37813842185
2861,129905.89877470718
2862,193590.91732728513
2863,119851.91668948623
2864,261151.27562565985
2865,142673.55491853756
2866,136916.5022750763
2867,100560.67272836882
2868,118975.7124952825
2869,119847.31689084812
2870,159140.90060404717
2871,106132.00580573175
2872,66451.53770157495
2873,106396.28360414776
2874,139941.86307905917
2875,116582.71897354383
2876,156744.7090581898
2877,143866.4833595926
2878,164418.19250922845
2879,142834.76283801463
2880,106293.41517188233
2881,155651.08630633578
2882,159577.10334625328
2883,168461.90190425847
2884,177890.78765732978
2885,185096.92639950485
2886,188460.3690711097
2887,109796.7910850003
2888,128352.7147713011
2889,66023.43626109035
2890,90171.24923235679
2891,139701.8922409416
2892,69175.31083674725
2893,107039.85299545416
2894,70247.97205359244
2895,322296.6825526023
2896,300473.41477532807
2897,201734.2972868216
2898,158469.50008850978
2899,234093.6258261119
2900,158296.38885533076
2901,198047.544855532
2902,182381.33526057913
2903,349442.96755988855
2904,327693.68598895945
2905,119116.38148612362
2906,191183.0132692373
2907,121101.26722650082
2908,126626.06709084194
2909,142141.72110439948
2910,84270.60582576334
2911,91057.16944199217
2912,153827.4253713103
2913,93292.70731574632
2914,90715.45070537341
2915,90271.60377200319
2916,92056.90800511507
2917,156897.01380700702
2918,116621.26250176175
2919,224204.86715473176
